V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
-0.9996013045310974	0.8934581279754639	0.5171915888786316	-0.9967330098152161	0.8110674023628235	-0.9915697574615479	-0.9894199371337891	-0.9880115389823914	0.523881733417511	0.9993313550949097	-0.9989033937454224	-0.9910438060760498	0.8579860329627991	0.9995660781860352	-0.9998666644096375	-0.5788918733596802	-0.2715696692466736	0.8848350048065186	-0.9461565017700195	-0.9918348789215088	-0.6721373796463013	-0.9813850522041321	-0.9944798350334167	-0.9998915791511536	-0.9549186825752258	0.9898375868797302	0.8410328030586243	-0.9782814383506775	-0.6102531552314758	-0.9021680951118469	0.39313167333602905	-0.9765151739120483	0.9931972622871399	0.7676769495010376	0.9925896525382996	-0.5670995712280273	-0.9999409317970276	0.9992066025733948	-0.9860817790031433	0.9641457200050354	-0.9575780630111694	0.9887607097625732	-0.7051290273666382	0.9885053634643555	-0.9999951720237732	0.8326877355575562	-0.987293004989624	0.4637620747089386	-0.9967322945594788	0.9979660511016846	-0.9324494004249573	0.9992160797119141	-0.9808635711669922	-0.9999978542327881	0.9978567361831665	0.993672251701355	0.9984686374664307	-0.9978197813034058	0.632792055606842	0.9992318153381348	-0.01906902715563774	-0.9669074416160583	0.9883741736412048	0.8130005598068237	0.7041863203048706	0.9899155497550964	-0.980555534362793	0.9996453523635864	0.9999560713768005	0.999186098575592	-0.818560004234314	0.9953628182411194	-0.9999883770942688	0.9928902387619019	0.6734031438827515	-0.765396773815155	0.9230441451072693	-0.7419498562812805	0.9995465874671936	0.9831371307373047	0.46008819341659546	-0.9998939037322998	0.8105903267860413	-0.5315498113632202	0.11411120742559433	-0.9990156292915344	-0.9947373867034912	0.9999885559082031	0.8714311718940735	-0.989632785320282	-0.9996075630187988	0.9876075387001038	-0.9999994039535522	0.9979736804962158	0.9473229050636292	0.9647024869918823	0.9871874451637268	0.9994082450866699	-0.6196233034133911	0.8631350994110107
0.9937855005264282	0.9965411424636841	0.9185720086097717	0.999943733215332	-0.9992524981498718	0.9947722554206848	0.9009486436843872	-0.9835790395736694	-0.6966035962104797	-0.9765652418136597	-0.9526796936988831	0.901924192905426	-0.9715656638145447	-0.9607740044593811	-0.9430175423622131	0.9991025924682617	0.9297357797622681	-0.9830651879310608	0.8951547741889954	0.9997649192810059	0.9900511503219604	-0.8415312170982361	0.9992194771766663	0.9594516158103943	-0.9952636957168579	-0.9658094644546509	-0.9024774432182312	0.9940509796142578	0.9829044342041016	0.9514064788818359	-0.9975013732910156	-0.16894857585430145	0.9183775186538696	-0.9993008971214294	0.9984867572784424	0.011078700423240662	0.9993466734886169	-0.9987265467643738	0.8102196455001831	-0.9957349896430969	0.9951807260513306	0.9925742745399475	0.9965781569480896	0.9275175929069519	0.998723030090332	-0.9679125547409058	0.8794196844100952	0.865913450717926	0.9211716651916504	0.9933948516845703	0.9974349141120911	0.9932597279548645	0.9994528889656067	0.9996888041496277	0.9929300546646118	0.9870097041130066	-0.9986608028411865	0.999127209186554	-0.9986412525177002	-0.9934472441673279	-0.4477652907371521	-0.9686697721481323	0.23575849831104279	0.9834489822387695	0.8432456254959106	-0.999320387840271	-0.9897478222846985	-0.9669981002807617	-0.970704972743988	0.9992977380752563	0.9971833229064941	-0.999656617641449	0.9994325041770935	-0.999824583530426	-0.9988809823989868	-0.4134500324726105	-0.9437244534492493	-0.9323697686195374	0.9998825788497925	-0.4561837911605835	-0.39310702681541443	0.9994474649429321	-0.9560755491256714	0.9463170170783997	-0.9830196499824524	0.8315192461013794	0.9880779981613159	-0.9356651306152344	-0.9986145496368408	-0.9348322749137878	0.9987330436706543	-0.9647563099861145	0.9994485974311829	-0.9988542199134827	-0.8477530479431152	0.9348573684692383	-0.9998369216918945	-0.9963126182556152	0.9999297261238098	-0.9993025064468384
0.9740784764289856	0.8965086936950684	0.9920550584793091	0.9999877214431763	-0.975130558013916	0.9347773790359497	0.9990341067314148	-0.9499891996383667	-0.9999678730964661	-0.630455732345581	-0.9825906753540039	0.6798513531684875	0.9721428155899048	0.5539597272872925	0.9887092709541321	0.9987671971321106	0.8133065104484558	-0.9999880790710449	-0.7006319761276245	0.9738835692405701	0.7077776789665222	-0.9937002062797546	-0.8503839373588562	0.9132286310195923	-0.8938921689987183	-0.624783456325531	0.9806620478630066	0.9994167685508728	0.999896764755249	-0.26214805245399475	-0.905570924282074	-0.9991239905357361	-0.8663020133972168	-0.9999176263809204	0.9872956871986389	-0.7407366633415222	0.9649824500083923	-0.7834911942481995	0.7813407182693481	-0.9895864129066467	0.990286111831665	0.9607341289520264	0.9690635800361633	0.9971209764480591	0.9998927712440491	-0.8446834683418274	0.7551169991493225	0.9877941012382507	-0.8563984036445618	0.979612410068512	0.8865565061569214	0.9180083274841309	0.9998113512992859	0.9463472366333008	0.9973330497741699	0.108435720205307	-0.9999567270278931	0.9862193465232849	-0.9985215663909912	-0.9875527024269104	0.9975243806838989	-0.9467855095863342	-0.5960922837257385	0.893631637096405	0.9990755915641785	-0.9914153814315796	-0.9828706383705139	0.8737010359764099	-0.913963258266449	0.9765291810035706	0.9980021715164185	-0.9973675012588501	0.996334433555603	-0.3449520766735077	-0.9968034625053406	0.9928068518638611	-0.9976038336753845	0.5996490716934204	0.9932399392127991	-0.9310171604156494	-0.99928879737854	0.9950351119041443	-0.8133120536804199	-0.9762817621231079	-0.999853789806366	0.9992804527282715	0.9997637867927551	-0.9975484013557434	-0.9614338278770447	0.9795346856117249	0.9980740547180176	-0.884962797164917	0.999990701675415	-0.8575494885444641	-0.9971340298652649	0.7002446055412292	-0.9999428391456604	-0.9999911785125732	0.9996724724769592	-0.999847948551178
-0.9998403787612915	0.8325411081314087	0.9943225979804993	0.9977753162384033	-0.8456817269325256	0.9841052889823914	0.7169252634048462	-0.8939369916915894	-0.9997361302375793	0.7401267886161804	-0.99964141845703125	0.8897907137870789	0.9946041703224182	0.999615490436554	-0.8289445042610168	-0.9776249527931213	-0.9932814240455627	-0.9957787394523621	-0.9999293088912964	-0.7208359241485596	-0.9905266165733337	-0.9998296499252319	-0.9999381303787231	-0.998977541923523	-0.9854423999786377	0.9071397185325623	0.9994455575942993	0.9940078854560852	0.9998818635940552	0.893887996673584	-0.6893943548202515	-0.9999018311500549	0.7838330864906311	-0.9330524206161499	0.9404639601707458	-0.9707615971565247	-0.998847246170044	0.9992362260818481	-0.9988213777542114	-0.9638257026672363	0.5997964143753052	0.8737928867340088	0.9966275691986084	0.9984262585639954	-0.9982142448425293	-0.9284889698028564	-0.4562918245792389	0.9997848868370056	-0.9999247193336487	0.9848035573959351	0.9797534346580505	0.9465925693511963	0.8318275809288025	-0.9986823201179504	0.8963372111320496	0.9978118538856506	0.7824984788894653	0.888228714466095	-0.9756673574447632	-0.9673437476158142	-0.725670576095581	-0.9180341362953186	0.8908724188804626	0.8634888529777527	0.9975286722183228	0.9524978995323181	-0.9987637400627136	0.999995231628418	0.9759802222251892	0.9922598600387573	-0.6347260475158691	-0.7953737378120422	-0.9925958514213562	0.9687101244926453	-0.9459362030029297	0.9254879951477051	-0.9918859601020813	0.9999315738677979	0.9961905479431152	0.99897003173828125	-0.9911258816719055	-0.9494568705558777	0.9834855794906616	0.6003232598304749	-0.9939426183700562	0.6520034074783325	0.9986166954040527	0.9938896894454956	0.99267578125	0.9978039860725403	-0.6080453395843506	-0.767516016960144	0.8934009075164795	0.9973154664039612	-0.9980819821357727	0.9412785172462463	-0.9806910157203674	-0.9967638254165649	0.9711133241653442	-0.9934448003768921
0.6326538324356079	0.8831903338432312	0.12781363725662231	-0.49573346972465515	-0.9899442195892334	0.993772029876709	-0.8912530541419983	0.19951754808425903	-0.879360020160675	-0.9252992868423462	-0.819634199142456	0.999995768070221	-0.988389253616333	0.9591043591499329	0.9387781023979187	-0.9999713897705078	-0.9982766509056091	0.9165915250778198	-0.9998424649238586	0.997675895690918	-0.9993856549263	-0.9427372813224792	-0.9080261588096619	-0.9663025736808777	0.23401811718940735	0.7473069429397583	0.9999006986618042	0.9968234896659851	0.9989119172096252	0.9926596283912659	-0.9942357540130615	-0.9994768500328064	0.7188078165054321	0.9939751029014587	-0.9998981356620789	-0.9993164539337158	-0.9017881751060486	-0.36461371183395386	-0.9994218349456787	0.7500818967819214	0.6328733563423157	-0.045011211186647415	0.9838660359382629	0.9787271022796631	-0.9237288236618042	-0.9997122287750244	-0.40471673011779785	0.19167566299438477	-0.9999834895133972	0.6462938785552979	0.9978231191635132	0.3676697611808777	-0.9991328716278076	0.9964417219161987	0.9419533014297485	0.9830922484397888	0.3199138045310974	0.9886556267738342	-0.9985090494155884	-0.9999215602874756	-0.9682204127311707	-0.8637779355049133	0.9882971048355103	0.49710890650749207	-0.9638398289680481	0.923718273639679	-0.9537180662155151	0.9709547162055969	0.9858630299568176	0.9685880541801453	-0.9993934035301208	0.9703619480133057	0.6468099355697632	0.6019512414932251	0.940497100353241	-0.9769598245620728	-0.6788478493690491	0.9977276921272278	0.99640655517578125	0.9904876947402954	0.9861490726470947	0.997552752494812	0.9786491990089417	0.8987932205200195	0.33230847120285034	0.9128899574279785	0.9159059524536133	-0.9956780672073364	-0.1756189614534378	0.9758761525154114	0.9220997095108032	-0.9980395436286926	0.9652619361877441	0.9111768007278442	-0.9994552135467529	-0.9999479055404663	-0.5116829872131348	-0.8533160090446472	-0.9999621510505676	0.833925724029541
0.9738638401031494	0.7180346250534058	-0.9561200141906738	0.8198410272598267	-0.9931963086128235	0.9681423306465149	0.9964107275009155	0.9979861974716187	-0.9997431039810181	-0.6809412837028503	-0.651140034198761	0.9997391104698181	0.8614542484283447	0.9833947420120239	0.9884560704231262	-0.999923050403595	-0.9229366779327393	-0.4679791331291199	-0.9998674988746643	0.995161771774292	-0.9915196895599365	-0.9966222643852234	-0.9986567497253418	0.8957943320274353	-0.9740670323371887	0.9755238890647888	0.9999968409538269	0.9996095299720764	0.9997050166130066	0.06371579319238663	-0.8860035538673401	-0.9961895942687988	-0.9963546991348267	-0.7466647028923035	-0.9803258776664734	-0.9996959567070007	-0.8934703469276428	0.9944767355918884	-0.9993581771850586	0.8909617066383362	0.8009726405143738	0.7222050428390503	0.9651528000831604	0.8214044570922852	0.9770269393920898	-0.9690520763397217	-0.9969927072525024	0.9439032673835754	-0.9999169707298279	0.908653974533081	0.845465362071991	0.17928560078144073	0.1994645893573761	0.86768639087677	0.5369415283203125	0.9871988296508789	-0.9988665580749512	0.9861488342285156	-0.9993725419044495	-0.9999949336051941	0.8475019931793213	-0.9907096028327942	0.9117587208747864	-0.9681805968284607	-0.21489500999450684	0.9983052611351013	-0.9986228346824646	0.9814568758010864	0.03585676848888397	0.8876904249191284	-0.28279080986976624	-0.693312406539917	0.8434414863586426	0.9953002333641052	0.985153317451477	0.9935877919197083	-0.26744526624679565	0.9966806173324585	0.9494800567626953	0.2575996518135071	-0.7319596409797668	0.9977134466171265	0.9998145699501038	0.9867623448371887	-0.9994200468063354	0.9976838827133179	0.9220231771469116	-0.9786423444747925	-0.8513427972793579	0.9996257424354553	0.9192837476730347	-0.6861162781715393	0.9991756677627563	0.9987037777900696	-0.9998987913131714	-0.9982238411903381	-0.7902942895889282	-0.9991766810417175	-0.9358671307563782	0.9791618585586548
-0.9990063905715942	0.9829576015472412	0.9463123083114624	-0.8242657780647278	-0.9601434469223022	0.9512619376182556	-0.9997318387031555	-0.9997914433479309	0.9998137354850769	0.19723179936408997	-0.9990576505661011	0.9947243332862854	-0.999245285987854	0.7454148530960083	-0.9999849200248718	-0.48359405994415283	-0.9884606003761292	0.9956653714179993	-0.6485607624053955	0.6945461630821228	0.9444006681442261	-0.4573251008987427	0.9989583492279053	-0.9988157153129578	-0.7194809913635254	-0.04144664481282234	-0.9871575832366943	-0.6888622045516968	-0.5888843536376953	0.997771143913269	-0.9618895053863525	-0.6260977387428284	0.9999789595603943	0.9753579497337341	0.9654568433761597	0.8486884236335754	-0.9861127138137817	-0.9844149351119995	-0.954315185546875	-0.9971246719360352	0.9123247265815735	0.9654976725578308	0.9976756572723389	0.9996262192726135	-0.9999341368675232	-0.9813870191574097	0.983366072177887	-0.9518225193023682	-0.9404559135437012	0.9949519634246826	0.9930539727210999	0.9945084452629089	-0.9064084887504578	0.9035091996192932	0.9935085773468018	0.999690055847168	0.9992315769195557	0.9675675630569458	-0.9365252256393433	0.8665056824684143	-0.9999798536300659	-0.9651904106140137	0.9604862928390503	0.9991663098335266	-0.5895984768867493	-0.6186268925666809	-0.441697359085083	0.8990563750267029	0.9991673827171326	0.9935762882232666	0.04683621972799301	0.9576464295387268	-0.8930532932281494	-0.9437805414199829	-0.9955616593360901	-0.9999169707298279	0.6995561718940735	0.507111668586731	0.9997377991676331	0.998691976070404	0.9958815574645996	0.6393404006958008	-0.8156733512878418	0.9845964312553406	0.9939042925834656	-0.9974597096443176	-0.8637145161628723	0.9988650679588318	-0.8960657119750977	-0.9861477613449097	0.3079477548599243	-0.9072455167770386	-0.9999268054962158	-0.9489783048629761	0.9369428157806396	0.985515296459198	-0.9257388710975647	0.9999355673789978	0.5616742372512817	-0.934360682964325
0.9991031885147095	-0.9482515454292297	-0.9947746992111206	-0.9991776943206787	0.19024939835071564	-0.9389917850494385	0.9999372959136963	0.9856947064399719	-0.9702139496803284	0.9996838569641113	0.9850426912307739	-0.9861246943473816	0.974422037601471	0.28367340564727783	0.9597830176353455	0.9964420199394226	0.9996936321258545	0.8462652564048767	0.982438325881958	0.8481830358505249	0.9997389316558838	0.8031351566314697	0.9151090979576111	0.9999383091926575	-0.999366819858551	0.9985678791999817	0.03955165296792984	-0.615724503993988	-0.9995386600494385	-0.9959128499031067	0.9899556040763855	0.9999815225601196	-0.9971853494644165	-0.9538587331771851	0.9601568579673767	-0.4767778813838959	0.999594509601593	-0.8768923282623291	0.6853829026222229	0.967431366443634	-0.9766273498535156	0.9458851218223572	-0.9944472908973694	-0.9922048449516296	0.9986515045166016	0.9327659010887146	-0.9946202635765076	-0.990715742111206	0.999893307685852	-0.7867443561553955	-0.5391757488250732	0.9920753836631775	0.9797655940055847	0.7571353316307068	-0.8331009745597839	-0.9919819235801697	-0.9990183711051941	-0.959419846534729	0.4696342945098877	0.7856862545013428	0.9993519186973572	-0.7160229682922363	0.5863792896270752	-0.9845587015151978	-0.998481035232544	0.9796005487442017	0.6735327839851379	-0.9984065890312195	-0.9982580542564392	-0.9853702187538147	0.9993160367012024	-0.9994897842407227	0.9997369647026062	0.9966872930526733	0.9214698672294617	0.999977707862854	0.9989402890205383	-0.973674476146698	-0.9999581575393677	-0.9999637007713318	-0.2542445957660675	0.8939462900161743	0.22131207585334778	0.9414783120155334	-0.8977757692337036	-0.3867112696170807	-0.999418318271637	-0.5378305315971375	-0.9977949857711792	-0.9973502159118652	-0.5122338533401489	0.8432186245918274	-0.23312199115753174	0.6559838652610779	0.9985445737838745	0.9444750547409058	0.9461053013801575	-0.6410356163978577	0.4317759871482849	0.9932467341423035
0.9632512331008911	-0.9983939528465271	-0.895639955997467	-0.9912884831428528	0.9042641520500183	-0.9950106739997864	0.9994053244590759	0.5864707827568054	-0.9192082285881042	0.9973759651184082	0.6021363735198975	-0.9988996386528015	0.9970488548278809	0.9791588187217712	-0.9659667611122131	0.9866127967834473	0.9954924583435059	-0.35425201058387756	0.9976568818092346	0.3683878183364868	0.9998010993003845	0.8945252895355225	0.8755117654800415	0.9944692254066467	-0.9874724745750427	0.9991640448570251	-0.7669748067855835	-0.7763092517852783	-0.999539852142334	-0.9914326667785645	0.9997148513793945	0.9992726445198059	-0.9591256380081177	-0.9951466917991638	0.9990524649620056	0.12255604565143585	0.47639918327331543	-0.575539767742157	0.9885846376419067	0.8825812935829163	-0.9513161778450012	0.9937847256660461	-0.9971712231636047	-0.5398094654083252	0.9522833824157715	0.997589111328125	-0.9917380213737488	-0.8241447806358337	0.9998322129249573	0.9614010453224182	-0.9935092926025391	0.991462230682373	0.9928065538406372	-0.9842529892921448	-0.37743836641311646	-0.9689632058143616	-0.9941332340240479	-0.9943431615829468	0.9739351868629456	0.9987282156944275	0.9988470673561096	-0.9127559065818787	0.14495956897735596	0.4839928150177002	-0.9312952160835266	0.9971246719360352	0.7923713326454163	-0.9699079394340515	-0.9111530780792236	-0.8476365804672241	0.9999123811721802	-0.9932289719581604	0.9756403565406799	0.9948506355285645	0.25661972165107727	0.9999695420265198	0.9986229538917542	-0.9984119534492493	-0.9976950287818909	-0.9997292757034302	-0.95589447021484375	-0.7820219993591309	-0.643078625202179	0.3627117872238159	-0.9692251086235046	-0.8303177356719971	-0.999379575252533	0.99356609582901	-0.9820945858955383	-0.9536683559417725	-0.8252477645874023	0.9998444318771362	-0.9613591432571411	0.9694553017616272	0.9957953691482544	0.9993081092834473	0.6998473405838013	0.5542327165603638	0.9992606043815613	0.9625896215438843
0.8967528343200684	0.9936103224754333	0.9961913824081421	-0.8771966695785522	-0.758579432964325	0.9916657209396362	-0.9915115833282471	-0.9993578195571899	0.9994040727615356	-0.9448379874229431	0.1692870855331421	0.5094156265258789	-0.9901410341262817	-0.9999967813491821	-0.6864491105079651	0.9998833537101746	-0.8017394542694092	0.8369019627571106	0.9835461378097534	-0.4383791983127594	0.968967854976654	0.9624406099319458	0.9998731017112732	-0.9453499913215637	0.6881299018859863	-0.9998869895935059	-0.9999721646308899	-0.9510440826416016	-0.8662516474723816	0.9994564652442932	-0.9981517791748047	0.04693539813160896	0.9983050227165222	0.6564234495162964	0.9327155947685242	0.9999049305915833	0.999862551689148	-0.9999321103096008	0.9980484843254089	-0.9938710331916809	0.9965929388999939	-0.7545578479766846	0.9993977546691895	-0.9929514527320862	0.8714151382446289	-0.9987910389900208	0.993630588054657	-0.9852582812309265	0.9659443497657776	-0.8909149765968323	0.9890926480293274	-0.9690583944320679	-0.12487281113862991	0.9999288320541382	0.8278641700744629	0.8626835346221924	0.7102643847465515	0.9919947981834412	0.9034292101860046	0.7083659768104553	-0.998569130897522	0.9497161507606506	-0.9879293441772461	0.9953223466873169	-0.2099233865737915	-0.9998137950897217	-0.9114018082618713	-0.9941303133964539	-0.5783018469810486	0.9367202520370483	-0.2820027768611908	-0.8082765340805054	0.9979220032691956	-0.9997982978820801	-0.9995328187942505	-0.9993258118629456	-0.9964905977249146	-0.5147135853767395	0.9986492991447449	0.9939855933189392	0.9849430918693542	0.9969279170036316	-0.9999498128890991	0.885502278804779	0.9997938275337219	-0.9777419567108154	-0.33806008100509644	-0.9997227787971497	-0.9949629306793213	-0.9992270469665527	0.9954097867012024	-0.9792744517326355	-0.18015733361244202	-0.9999974966049194	0.9871082901954651	0.9020064473152161	-0.9998317956924438	0.9602034687995911	0.9907414317131042	-0.9909969568252563
-0.98770904541015625	0.9010313749313354	0.616226315498352	-0.9977308511734009	-0.9934282898902893	0.48648104071617126	-0.9979687333106995	-0.7613067626953125	0.9871277809143066	-0.8814342617988586	-0.6150625944137573	0.9917612671852112	-0.9541814923286438	0.32434046268463135	-0.8516032099723816	-0.9979110956192017	-0.9983214139938354	0.9914221167564392	-0.9965627193450928	-0.9441983103752136	-0.9964396357536316	0.9222882390022278	-0.9888709783554077	-0.9995381832122803	0.9963803887367249	-0.9796844720840454	0.8812541961669922	-0.9601943492889404	0.44833970069885254	0.9501649737358093	-0.9740857481956482	-0.9707801342010498	0.934313178062439	0.9999247193336487	-0.9985043406486511	-0.5553399324417114	-0.9994071125984192	-0.0780484676361084	-0.9686241745948792	0.47914204001426697	0.5958282351493835	0.9826862812042236	0.9018663167953491	0.2753342092037201	-0.9904618263244629	-0.956296443939209	0.9555177092552185	-0.35540759563446045	-0.9994150400161743	-0.7532762885093689	0.4730870723724365	-0.9604329466819763	-0.997609555721283	0.9931809306144714	0.9720807075500488	0.9882825016975403	0.9997540712356567	-0.5926860570907593	-0.9989928007125854	-0.9490318894386292	-0.9749583005905151	-0.6606876850128174	-0.5589597225189209	-0.4155130684375763	-0.9828683137893677	-0.2788514792919159	-0.8631805777549744	0.6725268959999084	0.9996616244316101	0.9973977208137512	-0.9997925758361816	0.996896505355835	-0.996444582939148	-0.8953402638435364	0.9620046019554138	-0.9992826581001282	-0.9936776161193848	0.6845425963401794	0.998009204864502	0.9927387237548828	0.9549459218978882	0.12563437223434448	-0.9334740042686462	0.6291894912719727	0.9983205199241638	-0.8580862879753113	-0.9413362741470337	-0.3032081425189972	-0.9154173731803894	-0.918819010257721	-0.987057089805603	0.05889444053173065	-0.9991920590400696	0.357129842042923	-0.7471932768821716	-0.9978270530700684	0.7073239684104919	0.988351047039032	-0.9999813437461853	-0.06745040416717529
0.3507772386074066	-0.8497651815414429	-0.9994092583656311	-0.9998794198036194	-0.9695256948471069	0.1481662094593048	-0.9894824624061584	0.7116580009460449	-0.8187893033027649	0.90362149477005	-0.002750784158706665	0.9936454892158508	-0.7009982466697693	0.99135422706604	-0.9569472670555115	-0.9999695420265198	-0.9569073915481567	0.9924691319465637	-0.9915301203727722	0.9814319014549255	-0.8519686460494995	0.8819435834884644	-0.8369652628898621	-0.998046338558197	-0.20300555229187012	0.9963451027870178	0.9966452717781067	0.31560999155044556	-0.9899345636367798	0.42854902148246765	-0.978265106678009	-0.7492983341217041	0.9171780347824097	0.9956603050231934	-0.9907291531562805	-0.998582124710083	-0.9997681379318237	0.9176352024078369	-0.9997827410697937	0.7814468145370483	-0.6331015229225159	0.8814416527748108	0.43256738781929016	0.9029316306114197	-0.9997917413711548	0.9279312491416931	-0.9483857750892639	-0.9909090995788574	-0.9942162036895752	0.8674531579017639	0.793274462223053	0.9871783256530762	-0.9995024800300598	0.7774955630302429	-0.09435373544692993	0.9677533507347107	0.9977941513061523	-0.44620779156684875	-0.9995515942573547	-0.555256724357605	-0.4422459602355957	-0.5256142616271973	0.9792014956474304	0.2657725512981415	-0.9988067150115967	0.9998934268951416	0.990480899810791	-0.2882152199745178	0.9816176295280457	0.9348371624946594	-0.9968430995941162	0.9959151148796082	-0.8588879704475403	0.9857450127601624	0.9999924302101135	-0.9035004377365112	0.9825800061225891	0.3094990849494934	0.7586014866828918	0.9899955987930298	0.9754257798194885	0.9904178977012634	0.9940959811210632	0.9607675671577454	0.49380454421043396	-0.9795387983322144	-0.9992797374725342	0.23492971062660217	-0.8906380534172058	-0.7010220885276794	-0.7588223814964294	-0.8206191658973694	-0.997579038143158	0.9903258681297302	0.8067633509635925	-0.9970455765724182	0.9999461770057678	0.9996455311775208	-0.9999548196792603	0.9997599124908447
0.9841103553771973	0.931555449962616	-0.039253778755664825	-0.9925339221954346	0.5377296805381775	0.9585592150688171	-0.6088281273841858	-0.8524754643440247	0.9999800324440002	0.8602741360664368	0.9970638155937195	-0.9980614185333252	-0.9975984692573547	-0.9990403056144714	-0.9987594485282898	0.9998570680618286	0.9852310419082642	0.9857333302497864	0.9999445080757141	0.8926538825035095	0.9997827410697937	0.9961082935333252	0.9999843835830688	0.9946949481964111	-0.8525010347366333	-0.5011430382728577	-0.9999675154685974	-0.9783423542976379	-0.9999666213989258	0.14454011619091034	-0.5539923310279846	0.999190628528595	0.9969057440757751	0.6186383366584778	0.9853020310401917	0.9979341626167297	0.9997700452804565	-0.9997952580451965	0.9998186230659485	-0.21493200957775116	0.7751930356025696	0.8346444964408875	0.9278679490089417	-0.9983772039413452	0.8563013076782227	-0.8277314901351929	0.5189734697341919	-0.9957756400108337	0.9999984502792358	-0.7996895909309387	-0.36061280965805054	0.6116356253623962	0.8579090237617493	0.9982472658157349	-0.8046831488609314	-0.9862480759620667	0.5706633925437927	-0.32754015922546387	0.9988268613815308	0.999719500541687	-0.5494843125343323	-0.6019572019577026	-0.6997219920158386	0.8314398527145386	-0.8263357877731323	-0.7693789601325989	0.913444459438324	-0.9981296062469482	-0.9485574960708618	-0.416169673204422	0.9954919219017029	-0.9533224701881409	0.9682356119155884	-0.9978293180465698	-0.9837541580200195	-0.9867726564407349	0.9804433584213257	-0.9996370673179626	-0.7113578915596008	-0.9737585186958313	0.854572057723999	0.9557430744171143	-0.959807813167572	0.8137297630310059	0.9662944078445435	-0.9977854490280151	-0.998160719871521	0.1727483868598938	-0.9859787821769714	-0.9997891187667847	0.667182445526123	-0.5645207762718201	-0.9968764185905457	-0.9998754262924194	0.9995875954627991	0.9936003684997559	0.3677455484867096	0.9979854226112366	0.9963511228561401	0.30417245626449585
